id,income
22631,0.4977517938244861
22632,0.5015407623934961
22633,0.4970137700791678
22634,0.5017588748537956
22635,0.4995403494589029
22636,0.49925507809067077
22637,0.4987442330077532
22638,0.49878517573919245
22639,0.4993869990598568
22640,0.4989504964716328
22641,0.4991127747861271
22642,0.4990197675794083
22643,0.4886114680273344
22644,0.5008121217083006
22645,0.4889634610991304
22646,0.5026479830521394
22647,0.5001751654094184
22648,0.5003497035397897
22649,0.507937295289778
22650,0.4991625940149165
22651,0.49899134332949974
22652,0.49920258680118534
22653,0.49963688212494617
22654,0.4988282482452257
22655,0.4991152638239361
22656,0.4994781404091458
22657,0.49986893386927733
22658,0.49991749431905186
22659,0.49993665563276185
22660,0.4998459199283822
22661,0.49945924726962676
22662,0.4984024811424245
22663,0.5004785298135177
22664,0.49925173448230276
22665,0.49927928480997963
22666,0.5003375639290285
22667,0.5017148474799664
22668,0.49997939299957994
22669,0.5000868080187485
22670,0.4991592941347265
22671,0.49799849174783095
22672,0.4986270226630183
22673,0.49994554242576805
22674,0.49971333684269187
22675,0.49935537593021373
22676,0.49817628955784027
22677,0.4987584358170869
22678,0.4981311121267809
22679,0.48960437026550796
22680,0.49958405871642736
22681,0.4998366466327178
22682,0.4999376008951595
22683,0.49924463782548684
22684,0.4997634121648935
22685,0.49989663022489933
22686,0.4993758037632495
22687,0.4990372464784608
22688,0.5002035720829613
22689,0.49947524001850085
22690,0.4998234654555639
22691,0.4996463497720881
22692,0.4995078203320519
22693,0.4989663569545949
22694,0.5004863226873304
22695,0.49921991680264916
22696,0.5002533452075826
22697,0.4998729572108239
22698,0.4999186367959054
22699,0.4998480824168312
22700,0.4885606392374474
22701,0.49978841950472364
22702,0.5003920893849626
22703,0.4987895415593334
22704,0.4989800253868276
22705,0.4986401294524904
22706,0.49874054030992254
22707,0.49948305506619034
22708,0.49986732116920585
22709,0.49934862181912276
22710,0.5001094678984281
22711,0.4989653879548916
22712,0.4981583050733168
22713,0.5001049042255868
22714,0.49977326951066625
22715,0.4994371541894025
22716,0.4993690818654859
22717,0.49960863458319216
22718,0.49902991788536216
22719,0.4967218195433479
22720,0.4991564520165366
22721,0.49856127814148715
22722,0.4998624840041145
22723,0.49940938926043693
22724,0.49931209460215026
22725,0.49990611201646357
22726,0.4997700239664114
22727,0.4981768952955697
22728,0.4995235665278555
22729,0.5035693861079344
22730,0.4996495125113951
22731,0.5002021901943424
22732,0.49970552676848295
22733,0.49845074223798447
22734,0.499001626061592
22735,0.5000109712724958
22736,0.49922100036844475
22737,0.49779089756302597
22738,0.49895982256161514
22739,0.49991458047659587
22740,0.4986270226630183
22741,0.5007319851314161
22742,0.5080109870216626
22743,0.4996996259189566
22744,0.4997209333002239
22745,0.4889688779350646
22746,0.4985185333981869
22747,0.5000598045258783
22748,0.5033344413967659
22749,0.49843143915153765
22750,0.4989929853616325
22751,0.502681054110567
22752,0.49999156252426974
22753,0.49819353012020706
22754,0.49818109413554973
22755,0.4993253013724812
22756,0.4979695267527827
22757,0.4988877677320473
22758,0.4993824208719788
22759,0.49955063529138655
22760,0.49866441369615006
22761,0.4984601804608373
22762,0.5001733983284176
22763,0.4987961201101042
22764,0.49826430313543335
22765,0.5020755573262369
22766,0.49914114782424
22767,0.5016724178534467
22768,0.5001388647973493
22769,0.500228171661922
22770,0.4979982726652373
22771,0.5002713963546054
22772,0.49954085976036167
22773,0.4987298312579878
22774,0.49994548523222637
22775,0.4889119963247028
22776,0.4992728450597504
22777,0.4994062404140638
22778,0.500193342615634
22779,0.4986665220784095
22780,0.4992036930119315
22781,0.5026327473828375
22782,0.49951125347221875
22783,0.49869495781717155
22784,0.4990587392592455
22785,0.5034212917715489
22786,0.4998138321887876
22787,0.4978883775160951
22788,0.49993056723334667
22789,0.4994033058815644
22790,0.4996476451343968
22791,0.4989186918288479
22792,0.49998958260759746
22793,0.49876609594499804
22794,0.49805486818243966
22795,0.4991234642805114
22796,0.49820623702044076
22797,0.49884681143559206
22798,0.498951542464411
22799,0.5002618697351633
22800,0.5001572506121937
22801,0.4995729054049956
22802,0.49942882205280753
22803,0.49976647471229013
22804,0.5003239879386248
22805,0.49975582105082283
22806,0.4980133740628738
22807,0.49970315780857044
22808,0.499101535286329
22809,0.49879289427876644
22810,0.4985555659961433
22811,0.4990421162566692
22812,0.49985371986952853
22813,0.5033444072745179
22814,0.49969709320002564
22815,0.5002629551575225
22816,0.4996339144236202
22817,0.4993625556064401
22818,0.5005795399937106
22819,0.4999993432351233
22820,0.4997132524693585
22821,0.49925542058054906
22822,0.49923051799179297
22823,0.4892244315300253
22824,0.49836155714767894
22825,0.49855033272116855
22826,0.49932991007445837
22827,0.49989312376848
22828,0.499364499657688
22829,0.4988896210670783
22830,0.4992172284457645
22831,0.49894516765543506
22832,0.49966233215356326
22833,0.4995347236254087
22834,0.49881676936181196
22835,0.4994435531760416
22836,0.5003474954637521
22837,0.4999825512794104
22838,0.4990667773376903
22839,0.5001132093085071
22840,0.4999931053321921
22841,0.4988478784634077
22842,0.49883252740479467
22843,0.4992363896275891
22844,0.4994091781827665
22845,0.5003450632465355
22846,0.5032893157108422
22847,0.4991926630791148
22848,0.4973642901598107
22849,0.49999076514776364
22850,0.4992704170683936
22851,0.48882973744530067
22852,0.49996482449823465
22853,0.5005489887779918
22854,0.48872199111660536
22855,0.4988914156844974
22856,0.4981340514459857
22857,0.49902859496192065
22858,0.49986740082467196
22859,0.49997936564803624
22860,0.4980619835715546
22861,0.5078463141328167
22862,0.49918979928160867
22863,0.4990183658243397
22864,0.4992915512352873
22865,0.49951724602593667
22866,0.5000630214775684
22867,0.49881285098354616
22868,0.5010828802952407
22869,0.4995235370930538
22870,0.4993291751055357
22871,0.49953057999490724
22872,0.4995177529166504
22873,0.499916122070512
22874,0.4984701193465517
22875,0.4982025147477244
22876,0.49863355832592887
22877,0.49991217939276433
22878,0.4990435114760486
22879,0.5000397647785225
22880,0.5002726085014717
22881,0.5001242495573595
22882,0.500179368550154
22883,0.49978841950472364
22884,0.4987617116944974
22885,0.49956206171209605
22886,0.49986244725786
22887,0.4989294113045943
22888,0.4998698230492481
22889,0.5003791609766481
22890,0.49816956228173115
22891,0.49870931294294557
22892,0.49969001030996485
22893,0.49833668246940543
22894,0.49901856824659874
22895,0.5015807018419213
22896,0.5003293161183884
22897,0.5002618697351633
22898,0.49877223519020547
22899,0.49858439519792297
22900,0.5023857261461993
22901,0.500155427369776
22902,0.49989360890589013
22903,0.4892978867358405
22904,0.49868430437072664
22905,0.4997118345362259
22906,0.49878574154316585
22907,0.5005991269055534
22908,0.4998687535200975
22909,0.4994435908365218
22910,0.5012482854807234
22911,0.4994081944116295
22912,0.49961182514664254
22913,0.49909080240969145
22914,0.49869025394383
22915,0.4995285746080307
22916,0.5024492059368628
22917,0.49978024924094755
22918,0.4984128977195126
22919,0.4993355973933238
22920,0.5000867258575289
22921,0.49992584195224726
22922,0.5007963974214553
22923,0.49842949035991196
22924,0.4999025565202814
22925,0.5000209048844716
22926,0.4991339000234002
22927,0.49840165962175736
22928,0.5018206449321263
22929,0.5002517707458706
22930,0.4992435825148583
22931,0.49978785650286145
22932,0.4985990286948095
22933,0.4993246927914914
22934,0.48894414579361395
22935,0.4993260078153569
22936,0.49966901805184344
22937,0.49816845050648845
22938,0.5002711452179369
22939,0.49897300023741
22940,0.5003562214604889
22941,0.4991397253383947
22942,0.49866993578322544
22943,0.4995419064560826
22944,0.500345621903454
22945,0.4990597117665066
22946,0.49814363942244555
22947,0.4993298443952227
22948,0.4986355525649363
22949,0.4996646785130494
22950,0.4987602083926196
22951,0.4984434556173648
22952,0.49981698008855385
22953,0.4987121546886328
22954,0.5011726639864351
22955,0.4990417523838004
22956,0.4990512298106269
22957,0.49970042816306487
22958,0.4994856864787339
22959,0.49947295553050824
22960,0.4981256583091911
22961,0.5001668584922055
22962,0.4992457677998567
22963,0.49824969320366885
22964,0.4995926102849607
22965,0.49835485495487564
22966,0.49871145546783635
22967,0.5001551482445585
22968,0.4991130503277683
22969,0.4890441433416279
22970,0.49917024380690106
22971,0.4995078955547159
22972,0.48886958480383724
22973,0.4986298788914125
22974,0.49965741695025895
22975,0.49806597708396133
22976,0.5001602007281181
22977,0.49893892594464256
22978,0.4978889264802946
22979,0.48870816951078455
22980,0.4993965589172205
22981,0.5078130762707264
22982,0.4994915536851537
22983,0.5000630214775684
22984,0.49922329657279857
22985,0.49982527599946625
22986,0.499312444289638
22987,0.49838725779705
22988,0.4992843034789623
22989,0.5003067672413746
22990,0.499129647599013
22991,0.4991126708667162
22992,0.4990622435990222
22993,0.4981156367687467
22994,0.49975805774462856
22995,0.49856378735303264
22996,0.4999597415357082
22997,0.49889662943598234
22998,0.5001928295080381
22999,0.4982274628339
23000,0.5015117346640431
23001,0.49992584195224726
23002,0.499857911735197
23003,0.4999860002419447
23004,0.4997684106276864
23005,0.4982183535163426
23006,0.49887238726080085
23007,0.5004773424550929
23008,0.499661887359494
23009,0.49893466552985977
23010,0.49743627601295165
23011,0.4999058330718472
23012,0.49934595002257354
23013,0.4991443093024902
23014,0.4985718644010096
23015,0.5000430125968264
23016,0.4995156673928396
23017,0.5004184953313959
23018,0.49911554597830166
23019,0.49896276066786716
23020,0.4996433917635387
23021,0.4983992908707929
23022,0.4995740354833681
23023,0.49977848110590806
23024,0.4994288432836446
23025,0.4991994853893867
23026,0.49913783358071595
23027,0.5034945322899758
23028,0.500470625713655
23029,0.499409587682486
23030,0.4996507181318958
23031,0.4996040921655856
23032,0.49994395041738576
23033,0.49931054609801423
23034,0.4992772013524976
23035,0.5002444313566717
23036,0.4994657685936959
23037,0.49943112010892754
23038,0.4997209333002239
23039,0.49833912764102856
23040,0.4995622543459098
23041,0.49824107534375306
23042,0.4985300316227961
23043,0.4992536891643745
23044,0.4985526110251062
23045,0.49885089161919455
23046,0.49920366535931165
23047,0.4996006895729179
23048,0.5028188163180404
23049,0.4997209333002239
23050,0.49826177046517
23051,0.4992988775233087
23052,0.4998548596086322
23053,0.499756931367666
23054,0.5002876157864019
23055,0.49831133302228214
23056,0.49787222839989226
23057,0.5016697867310268
23058,0.5015871150616296
23059,0.4989521209403067
23060,0.5009437285868551
23061,0.4994698271118428
23062,0.49865980393041237
23063,0.4990141283768603
23064,0.49920348932344566
23065,0.49989663022489933
23066,0.4990030261499744
23067,0.4999079236269141
23068,0.49845782537081235
23069,0.5022563447328348
23070,0.49891820658144154
23071,0.49935241916806483
23072,0.49919665072387676
23073,0.498649519157495
23074,0.4996828038085335
23075,0.4890026022074506
23076,0.49952519926916666
23077,0.49976359939059517
23078,0.4981060001757284
23079,0.5001452572724638
23080,0.4986066603224155
23081,0.5019357360115552
23082,0.5023490802599947
23083,0.4997810358962765
23084,0.49981209978338176
23085,0.48892500154707136
23086,0.4989985188812176
23087,0.49965499360003995
23088,0.49994627939208863
23089,0.4982489281828347
23090,0.500408560345995
23091,0.48903205701167823
23092,0.49768494101345806
23093,0.4994381826680898
23094,0.499677985722684
23095,0.49927984317514845
23096,0.5001037163056905
23097,0.49865826371078337
23098,0.5000706996974406
23099,0.4988679044197184
23100,0.49959033474153375
23101,0.49985143151806877
23102,0.4996470610887676
23103,0.49959401810920817
23104,0.49914221060306274
23105,0.49907972055204575
23106,0.5003628737307374
23107,0.4981932380211628
23108,0.49784390906685516
23109,0.5000918451917372
23110,0.49948332348396884
23111,0.5002980423698669
23112,0.4998304084469195
23113,0.49986621358807637
23114,0.49829009052326084
23115,0.4983349243982448
23116,0.4987899809963952
23117,0.5003259704273761
23118,0.5075442279806424
23119,0.4999499748022927
23120,0.49900310314109475
23121,0.49899433163577867
23122,0.49826581403981723
23123,0.4988478490881345
23124,0.49898511681650626
23125,0.4983496603530918
23126,0.49960065942958365
23127,0.49852770268556373
23128,0.5023973608336769
23129,0.5064843939232091
23130,0.5072634349937113
23131,0.49799864766586044
23132,0.49992004729503053
23133,0.49909828379193116
23134,0.5073844724032897
23135,0.4995893736367901
23136,0.49862590263778256
23137,0.49914336889561134
23138,0.49991333298949153
23139,0.4991718694474542
23140,0.499497744055077
23141,0.48899013118201884
23142,0.499477619674427
23143,0.49980800317050905
23144,0.5000025057662368
23145,0.49916596844367356
23146,0.4987740112441772
23147,0.49994395041738576
23148,0.4999131607788618
23149,0.49880877823955416
23150,0.4997556673286733
23151,0.49954666995581287
23152,0.4994075388445351
23153,0.4985876055265527
23154,0.4982218090211518
23155,0.49933952504597245
23156,0.49996928183811573
23157,0.4984976122538287
23158,0.4982231685218081
23159,0.5001452210227444
23160,0.5023860256615019
23161,0.5025809974052696
23162,0.49868088310276454
23163,0.4985924355958169
23164,0.49998403139758224
23165,0.49813992707024274
23166,0.49959499211758635
23167,0.49971200543242233
23168,0.5008024346925373
23169,0.5009350182568193
23170,0.4997530695793069
23171,0.4985922815592695
23172,0.5004154281470762
23173,0.49811850293838683
23174,0.5020822174626176
23175,0.4995505099787601
23176,0.4988048899542869
23177,0.4992063767454864
23178,0.4992721514177862
23179,0.4970860804160374
23180,0.49995815314561204
23181,0.49932215289542725
23182,0.4988586767598123
23183,0.4997752913657078
23184,0.49912804027304203
23185,0.503065064388377
23186,0.49756678464758103
23187,0.4999007564965214
23188,0.5000885346789946
23189,0.49885372087401264
23190,0.4999152022583447
23191,0.4989940817134728
23192,0.49917928526492134
23193,0.5003291572523747
23194,0.5001381524463672
23195,0.499512904973764
23196,0.4997531771112321
23197,0.4990011616445829
23198,0.5026873565271991
23199,0.49927741684945903
23200,0.49895436729065723
23201,0.5004653250721984
23202,0.49907489962081125
23203,0.49993929180353874
23204,0.4992180448729638
23205,0.4990859346648591
23206,0.4986276499485804
23207,0.5000690816780763
23208,0.49940905545426056
23209,0.499561000201414
23210,0.4993612095476327
23211,0.49932059154777436
23212,0.4994371821854927
23213,0.4987342410647148
23214,0.4985938606220163
23215,0.49992584942486107
23216,0.4995701749555001
23217,0.5003232270191654
23218,0.5001904595507766
23219,0.48902705306551353
23220,0.4991037921674427
23221,0.500167655959812
23222,0.4997987722372116
23223,0.5002507203038539
23224,0.49906599039427113
23225,0.5009530368879322
23226,0.4998191302588611
23227,0.4998269448037239
23228,0.4998152906430912
23229,0.49851241785725287
23230,0.4987522544940397
23231,0.5002063019765421
23232,0.498527737241593
23233,0.5003897363160978
23234,0.49940750591142596
23235,0.4991944096985216
23236,0.5000428933002677
23237,0.4999704204132601
23238,0.49988827958097604
23239,0.4991756137661663
23240,0.5000746151451267
23241,0.4998460108235877
23242,0.4986081560071437
23243,0.49860187762798464
23244,0.49859416410028035
23245,0.49991537531702884
23246,0.48897856398331074
23247,0.4996797003730151
23248,0.49935737806348607
23249,0.49789726884505575
23250,0.4984533059387274
23251,0.49920280499100855
23252,0.49929491762309947
23253,0.49783853767724107
23254,0.49919801534874103
23255,0.4987023349789917
23256,0.4987046061295512
23257,0.49849952514549084
23258,0.49798917089815975
23259,0.4990651810479433
23260,0.4998419431936805
23261,0.49958539495700927
23262,0.4997322247995759
23263,0.4994153933461295
23264,0.4992660121727773
23265,0.49985143151806877
23266,0.49818226901111484
23267,0.4997616845021014
23268,0.49954198323775745
23269,0.49966534881494756
23270,0.49959375291254915
23271,0.4989919339677599
23272,0.5019695122162691
23273,0.4997420680344492
23274,0.49849188084326007
23275,0.4988274394334763
23276,0.49840634951631124
23277,0.49977326951066625
23278,0.500098832083909
23279,0.5000062371407948
23280,0.49863193991935134
23281,0.4993162086975176
23282,0.4993823543113616
23283,0.49983374456027885
23284,0.49829784289592044
23285,0.4990388218381641
23286,0.4982874187701746
23287,0.4989901191585807
23288,0.502157633278921
23289,0.49998910617118286
23290,0.49940704572113903
23291,0.49885002204043083
23292,0.4985750602353307
23293,0.4998305396683477
23294,0.500022899928719
23295,0.4997794105666597
23296,0.5000857898673255
23297,0.49918594052002363
23298,0.49905601465038063
23299,0.49997970781821766
23300,0.4981817217833306
23301,0.48921498550873077
23302,0.499742867883897
23303,0.49996792086859426
23304,0.49953616199557027
23305,0.49915928378420427
23306,0.4987113520675792
23307,0.500389658035693
23308,0.5029833491775202
23309,0.4995051941196205
23310,0.49908137096800026
23311,0.49989117145106543
23312,0.49825166765552875
23313,0.4986908261600499
23314,0.4990750387184091
23315,0.4992231996528234
23316,0.4992693362451109
23317,0.49888524542529755
23318,0.5005152529991441
23319,0.49998968861543386
23320,0.49900662402898077
23321,0.4992536871808964
23322,0.4982465528957212
23323,0.4994050952608371
23324,0.49921177436051045
23325,0.4982970653618624
23326,0.5002915395719567
23327,0.49957660288831734
23328,0.4996627968798316
23329,0.49890840603642966
23330,0.500173916649702
23331,0.4997463991395145
23332,0.49839466389940573
23333,0.49931630795226095
23334,0.49914406899113406
23335,0.4991211390036928
23336,0.5000536508168317
23337,0.49837517225697686
23338,0.5000334694693853
23339,0.49885786037687596
23340,0.49846567022933685
23341,0.49812430827119253
23342,0.4886860289534291
23343,0.4996544331968946
23344,0.49919006513285386
23345,0.5021569594219898
23346,0.500328993662892
23347,0.4984323927389177
23348,0.49850441242544025
23349,0.5001205868518964
23350,0.49933116140489825
23351,0.4993354032898952
23352,0.4987868270770277
23353,0.5003781282415708
23354,0.49860954098571625
23355,0.499801250252045
23356,0.49843823090259076
23357,0.4998124681873178
23358,0.498776210519627
23359,0.4995830913623786
23360,0.502417910914321
23361,0.49732485240216995
23362,0.49878540285344736
23363,0.4990573413588826
23364,0.4997012656047374
23365,0.4989781928362794
23366,0.4989649490504765
23367,0.49821444556993516
23368,0.4998009214298192
23369,0.4991339000234002
23370,0.49963249493928225
23371,0.4985747045598977
23372,0.4985497486801604
23373,0.4996216730986912
23374,0.500249045408019
23375,0.4997687209243046
23376,0.4998191302588611
23377,0.499448257214912
23378,0.4991908466190557
23379,0.49985881279632227
23380,0.49944192753447647
23381,0.499573172841201
23382,0.4983972923162481
23383,0.49959258313782096
23384,0.5015569529666841
23385,0.49809608324854193
23386,0.4992263878438876
23387,0.49826928596065956
23388,0.4994716319325656
23389,0.49922164901075067
23390,0.4989770672375547
23391,0.49917150609412425
23392,0.4994311790214125
23393,0.49959181627836496
23394,0.4981619306972423
23395,0.49878098554838607
23396,0.49981419446305936
23397,0.500030423017181
23398,0.49824341625868357
23399,0.4995586012512651
23400,0.5003764756492872
23401,0.4998685550136388
23402,0.502372993144919
23403,0.49986532624329494
23404,0.4990116260350243
23405,0.4994849928872865
23406,0.499682379029811
23407,0.4999073719163761
23408,0.4990256678612087
23409,0.49918730999230454
23410,0.4993779219148079
23411,0.4999460860753069
23412,0.49916125254117766
23413,0.4989707349453048
23414,0.49874058652176706
23415,0.4996710031379971
23416,0.5003021212039415
23417,0.49896968491222643
23418,0.49998012692766797
23419,0.49953028544625533
23420,0.4981226643442774
23421,0.49893871448777893
23422,0.4985527327437508
23423,0.4990575973012911
23424,0.4987141526841475
23425,0.49854383314882805
23426,0.5006610458398758
23427,0.498610408981151
23428,0.4984716468460136
23429,0.49975945071578687
23430,0.4995433467380578
23431,0.49971582355280986
23432,0.4999858287543377
23433,0.49973003773789054
23434,0.49823913399054925
23435,0.4982415350068494
23436,0.498289007212736
23437,0.4992953019228496
23438,0.49908406622017115
23439,0.4989730329521807
23440,0.5000001358086271
23441,0.4979448348960577
23442,0.49830749439707356
23443,0.49989536643677857
23444,0.49815967902403424
23445,0.49842000928993885
23446,0.4997441357893791
23447,0.49981644032916756
23448,0.49813879037876985
23449,0.49941259588406745
23450,0.4892244315300253
23451,0.4999547376754246
23452,0.4977017890851195
23453,0.49854258963009224
23454,0.49974059337199556
23455,0.4995319015282748
23456,0.5005146344054646
23457,0.4996759974336471
23458,0.499087960679602
23459,0.499689770516392
23460,0.49924453740195535
23461,0.4990602133092137
23462,0.5001299438453977
23463,0.5000536595047421
23464,0.497062259663065
23465,0.49933107372574587
23466,0.5000057613726784
23467,0.4995226530518455
23468,0.4985003379305974
23469,0.49945523314377466
23470,0.49977904884561253
23471,0.5019017527040774
23472,0.4995932265634064
23473,0.49944945772748167
23474,0.4997621902083096
23475,0.4989380163271171
23476,0.49972790380728943
23477,0.49940854571602317
23478,0.5000934860004238
23479,0.49995532895311523
23480,0.49918414596682686
23481,0.49866281862698
23482,0.499396195339291
23483,0.5009511869426218
23484,0.49972058017426424
23485,0.4983353671870876
23486,0.5002678761558775
23487,0.4984002760456522
23488,0.4991633233254236
23489,0.49813849154150514
23490,0.4988279768572269
23491,0.5021681712620142
23492,0.5017385582555988
23493,0.49994635012972244
23494,0.4989244116911433
23495,0.4998305396683477
23496,0.498711511718468
23497,0.4984771574218983
23498,0.49854220576940833
23499,0.4992470755429027
23500,0.49981564846113863
23501,0.5001325104842944
23502,0.499819672429304
23503,0.4992050754988629
23504,0.5001707110038919
23505,0.4998509066705132
23506,0.49853484150475025
23507,0.49994635012972244
23508,0.4988011108530971
23509,0.49935693686562543
23510,0.4995180700931378
23511,0.49983911229298245
23512,0.49819775803564276
23513,0.49866595520840123
23514,0.4989134194193422
23515,0.4988165135930297
23516,0.5001485638802335
23517,0.4997712543596389
23518,0.4995522989507082
23519,0.499152897809076
23520,0.48941720926251214
23521,0.4994480402169199
23522,0.502094696844938
23523,0.5001674726154658
23524,0.4874979906355804
23525,0.49964671885202794
23526,0.499827531077588
23527,0.49924234354540054
23528,0.4989740131039957
23529,0.4995060690249825
23530,0.4998573391390239
23531,0.4989288057375449
23532,0.49974125958925664
23533,0.498844381630069
23534,0.4990874685313096
23535,0.5003654378418342
23536,0.49919049061209836
23537,0.5002618697351633
23538,0.498634475839678
23539,0.49982638937778356
23540,0.4995107644627424
23541,0.4989556381304074
23542,0.4985194277162204
23543,0.49895936491802484
23544,0.4889179119742309
23545,0.5002519740220785
23546,0.49992584195224726
23547,0.49037465452591894
23548,0.4983217842150878
23549,0.49910261695942065
23550,0.5001314865125033
23551,0.49977729241692326
23552,0.4994725368726526
23553,0.5021366613853864
23554,0.49844081446765426
23555,0.4981455426963666
23556,0.49896870123953724
23557,0.5001071432504042
23558,0.49986761943147734
23559,0.5001714632548819
23560,0.4991651125926663
23561,0.49814363942244555
23562,0.5011759570506688
23563,0.5001377152104195
23564,0.4992931867587907
23565,0.4991519357324238
23566,0.4993684937166364
23567,0.49956425668048654
23568,0.49972216853454143
23569,0.49915581396917763
23570,0.49905670827979953
23571,0.49968935932429026
23572,0.5002780943026229
23573,0.49973374138359655
23574,0.5002911215755612
23575,0.4990729586438803
23576,0.49982796869916335
23577,0.4994568651123607
23578,0.49962434284190277
23579,0.4989717123688805
23580,0.4991806602843337
23581,0.4985701651851812
23582,0.4998097595992874
23583,0.5010124266292701
23584,0.49835260870269404
23585,0.5006795216145004
23586,0.49922926324465905
23587,0.5001617296686556
23588,0.49839066133720594
23589,0.4982222486129679
23590,0.49976678878170944
23591,0.4988663037167301
23592,0.5003326625464382
23593,0.49982284971575297
23594,0.4998697941235515
23595,0.49972873996496403
23596,0.49993660592027533
23597,0.4997580305122763
23598,0.49878271964086596
23599,0.4992858601857284
23600,0.49945343361654293
23601,0.4996817227503416
23602,0.49822487823967626
23603,0.4994377797961063
23604,0.5017573537351382
23605,0.49802586621061284
23606,0.49889540525555
23607,0.5004063256440665
23608,0.4980793755972518
23609,0.500190636853611
23610,0.4988071126312706
23611,0.4997586145580596
23612,0.499292463430785
23613,0.5014352868192216
23614,0.4989929242962024
23615,0.49839714225634796
23616,0.4994292749747598
23617,0.4889068354147971
23618,0.49969566919023056
23619,0.49933927696243124
23620,0.49894626006335335
23621,0.4984224575628762
23622,0.5004668121569565
23623,0.49807215228219504
23624,0.4999386456764648
23625,0.5003202984055836
23626,0.4998191302588611
23627,0.5002765837311126
23628,0.4989975427062443
23629,0.49927177871068407
23630,0.4988858757660886
23631,0.4994505635353452
23632,0.4995324223761357
23633,0.5002119338890999
23634,0.49831649732315364
23635,0.49778777817714803
23636,0.49946239014527244
23637,0.49845539257896404
23638,0.4989234880201767
23639,0.4995876956616906
23640,0.49881415309969573
23641,0.5019177938907925
23642,0.5000833810471456
23643,0.488801172827244
23644,0.5004458259535017
23645,0.5001975298931897
23646,0.5002218722353443
23647,0.49991458047659587
23648,0.502124447858023
23649,0.5002191017054453
23650,0.49980628494413154
23651,0.49943150137595166
23652,0.5010626953167826
23653,0.4890008524649699
23654,0.49783334397555945
23655,0.49891323132115306
23656,0.49935437107927705
23657,0.5006415939001257
23658,0.498532367073736
23659,0.499373418039549
23660,0.5000492448778764
23661,0.49965656654431995
23662,0.49832140013318477
23663,0.4987314133855465
23664,0.49923811737906243
23665,0.5002152552483227
23666,0.4998135004394063
23667,0.5002915395719567
23668,0.499496796506084
23669,0.49815266880947867
23670,0.4983813507586098
23671,0.49991563937143996
23672,0.49928231914553795
23673,0.49840846330743804
23674,0.49921126332370436
23675,0.4997317321067869
23676,0.49899175089502923
23677,0.5027458646391281
23678,0.5003673845711345
23679,0.49903736018553807
23680,0.4992815271613556
23681,0.5004821754789404
23682,0.49943574209550745
23683,0.498262079205193
23684,0.4990926555298567
23685,0.4991283795373697
23686,0.4888343713312457
23687,0.49944788008498203
23688,0.49871004110906364
23689,0.5003283098243845
23690,0.49972865132129957
23691,0.5002387595694836
23692,0.49868347933157287
23693,0.5001591857937696
23694,0.4997090324348549
23695,0.4990592321384741
23696,0.5006411679225525
23697,0.499344223151309
23698,0.489118108538938
23699,0.4990950108053923
23700,0.49912056198327764
23701,0.4992943851981567
23702,0.49967289489725475
23703,0.4996017841984214
23704,0.49829434920912363
23705,0.5004961055980875
23706,0.50135120658753
23707,0.49915743608993357
23708,0.4992361302515661
23709,0.4996019268207182
23710,0.49961556267031554
23711,0.5000517055354592
23712,0.5002310238768904
23713,0.49834439774830697
23714,0.5003028957000226
23715,0.5003574395227692
23716,0.49834694951831904
23717,0.5002492681931823
23718,0.4992077478572909
23719,0.499607774169442
23720,0.49944017397594026
23721,0.49962142652438896
23722,0.4995358411379162
23723,0.4983539255428144
23724,0.5003984864637842
23725,0.4991050523084476
23726,0.49867155258213264
23727,0.4982016965108986
23728,0.4982489281828347
23729,0.49923898772490427
23730,0.4995149063870068
23731,0.49885177547471315
23732,0.49993398844162135
23733,0.49897677474191954
23734,0.49849674068472777
23735,0.4995268637490808
23736,0.49991081238993484
23737,0.5000971839119039
23738,0.50026308524576
23739,0.4982745304823707
23740,0.4994066218602978
23741,0.499051580882258
23742,0.49961956653050976
23743,0.49806839475674836
23744,0.49898804421685117
23745,0.4998076335517297
23746,0.49853644280156734
23747,0.49945233596951844
23748,0.49737496293005035
23749,0.49895790074923974
23750,0.49813045560258834
23751,0.4990227247258867
23752,0.498468396610497
23753,0.5001464517653793
23754,0.4891498511008963
23755,0.49893533176980004
23756,0.49818809186503094
23757,0.4989709404800364
23758,0.49963250432465106
23759,0.4980044102118477
23760,0.5004785533092736
23761,0.48878579362683533
23762,0.4998548596086322
23763,0.49963249493928225
23764,0.49969022255200507
23765,0.5000232629972868
23766,0.5013347681901253
23767,0.4880955590902867
23768,0.4988571711165642
23769,0.4992598526777158
23770,0.4997209333002239
23771,0.500943343408954
23772,0.49977789977345666
23773,0.5000564089977647
23774,0.4994319990126053
23775,0.4999607557557547
23776,0.4991624802171417
23777,0.4999054839282047
23778,0.499897744562108
23779,0.4988074030342312
23780,0.4995446436616194
23781,0.49854064420276056
23782,0.4981325763361346
23783,0.4993807358920892
23784,0.49959991124482406
23785,0.4897687732285124
23786,0.4992410433934551
23787,0.4994284461117147
23788,0.5006235947033243
23789,0.49947942040019006
23790,0.49793971359757944
23791,0.49947668138232
23792,0.49890014386508497
23793,0.4980173757824361
23794,0.4990447532252982
23795,0.5001599098110789
23796,0.5002119338890999
23797,0.5012478540327721
23798,0.5002944681857457
23799,0.4993346340073578
23800,0.4990031098952204
23801,0.4983178512279003
23802,0.4986586597510038
23803,0.4967667204248936
